           Time[sec]  \omega_{cmd}[rad/s]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
      252.8650001000        -1.7537012584         1.2054518309        -0.2072989170        -3.1365075864 
      252.8700001000        -1.7583812437         1.2054518309        -0.2072989170        -3.1333049108 
      252.8750000000        -1.7630609619         1.2130986854        -0.0081007264        -3.1268995595 
      252.8800000000        -1.7677405996         1.2130986854        -0.0081007264        -3.1365075864 
      252.8850001000        -1.7724201565         1.2130986854        -0.0081007264        -3.1268995595 
      252.8900001000        -1.7770994449         1.2029028795        -0.2736983139        -3.1333049108 
      252.8950001000        -1.7817785579         1.2080007824        -0.1408995202        -3.1301022351 
      252.9000001000        -1.7864574950         1.2105497339        -0.0745001233        -3.1268995595 
      252.9050000000        -1.7911361622         1.2130986854        -0.0081007264        -3.1268995595 
      252.9100000000        -1.7958147463         1.2207455399         0.1910974642        -3.1172915327 
      252.9150001000        -1.8004932466         1.2207455399         0.1910974642        -3.1172915327 
      252.9200000000        -1.8051713821         1.2130986854        -0.0081007264        -3.1268995595 
      252.9250001000        -1.8098495266         1.2130986854        -0.0081007264        -3.1268995595 
      252.9300001000        -1.8145273989         1.2080007824        -0.1408995202        -3.1333049108 
      252.9350000000        -1.8192049986         1.2105497339        -0.0745001233        -3.1333049108 
      252.9400000000        -1.8238825123         1.2130986854        -0.0081007264        -3.1268995595 
      252.9450001000        -1.8285599394         1.2207455399         0.1910974642        -3.1268995595 
      252.9500001000        -1.8332370926         1.2130986854        -0.0081007264        -3.1333049108 
      252.9550001000        -1.8379140649         1.2130986854        -0.0081007264        -3.1301022351 
      252.9600001000        -1.8425908557         1.2130986854        -0.0081007264        -3.1365075864 
      252.9650001000        -1.8472674647         1.2080007824        -0.1408995202        -3.1365075864 
      252.9700000000        -1.8519437979         1.2054518309        -0.2072989170        -3.1333049108 
      252.9750001000        -1.8566201353         1.2130986854        -0.0081007264        -3.1268995595 
      252.9800001000        -1.8612961960         1.2130986854        -0.0081007264        -3.1236968839 
      252.9850001000        -1.8659720729         1.2156476369         0.0582986705        -3.1140888571 
      252.9900001000        -1.8706477657         1.2130986854        -0.0081007264        -3.1268995595 
      252.9950001000        -1.8753232739         1.2054518309        -0.2072989170        -3.1301022351 
      253.0000000000        -1.8799985035         1.2054518309        -0.2072989170        -3.1333049108 
      253.0050000000        -1.8846736410         1.2181965884         0.1246980673        -3.1172915327 
      253.0100001000        -1.8893486860         1.2130986854        -0.0081007264        -3.1268995595 
      253.0150001000        -1.8940234511         1.2130986854        -0.0081007264        -3.1268995595 
      253.0200001000        -1.8986980292         1.2130986854        -0.0081007264        -3.1268995595 
      253.0250001000        -1.9033724199         1.2130986854        -0.0081007264        -3.1268995595 
      253.0300674000        -1.9081095363         1.2130986854        -0.0081007264        -3.1268995595 
      253.0350000000        -1.9127205439         1.2181965884         0.1246980673        -3.1301022351 
      253.0400001000        -1.9173944631         1.2130986854        -0.0081007264        -3.1172915327 
      253.0450000000        -1.9220680062         1.2130986854        -0.0081007264        -3.1268995595 
      253.0500001000        -1.9267415465         1.2130986854        -0.0081007264        -3.1301022351 
      253.0550359000        -1.9314482630         1.2130986854        -0.0081007264        -3.1268995595 
      253.0600000000        -1.9360877757         1.2130986854        -0.0081007264        -3.1268995595 
      253.0650000000        -1.9407606507         1.2130986854        -0.0081007264        -3.1268995595 
      253.0700001000        -1.9454334276         1.2130986854        -0.0081007264        -3.1172915327 
      253.0750001000        -1.9501059190         1.2130986854        -0.0081007264        -3.1268995595 
      253.0803947000        -1.9551469475         1.2207455399         0.1910974642        -3.1204942083 
      253.0850001000        -1.9594503239         1.2130986854        -0.0081007264        -3.1268995595 
      253.0900001000        -1.9641222366         1.2130986854        -0.0081007264        -3.1172915327 
      253.0950000000        -1.9687938619         1.2130986854        -0.0081007264        -3.1236968839 
      253.1000001000        -1.9734654798         1.2130986854        -0.0081007264        -3.1333049108 
      253.1050001000        -1.9781368095         1.2207455399         0.1910974642        -3.1172915327 
      253.1100001000        -1.9828079440         1.2130986854        -0.0081007264        -3.1268995595 
      253.1150001000        -1.9874788827         1.2156476369         0.0582986705        -3.1204942083 
      253.1200001000        -1.9921496253         1.2207455399         0.1910974642        -3.1172915327 
      253.1250000000        -1.9968200779         1.2181965884         0.1246980673        -3.1172915327 
      253.1300000000        -2.0014904268         1.2054518309        -0.2072989170        -3.1333049108 
      253.1350001000        -2.0061606716         1.2156476369         0.0582986705        -3.1172915327 
      253.1400001000        -2.0108306250         1.2080007824        -0.1408995202        -3.1333049108 
      253.1450001000        -2.0155003798         1.2181965884         0.1246980673        -3.1268995595 
      253.1500001000        -2.0201699358         1.2130986854        -0.0081007264        -3.1268995595 
      253.1550000000        -2.0248391991         1.2181965884         0.1246980673        -3.1172915327 
      253.1600000000        -2.0295083558         1.2156476369         0.0582986705        -3.1236968839 
      253.1650001000        -2.0341774057         1.2105497339        -0.0745001233        -3.1268995595 
      253.1700000000        -2.0388460680         1.2054518309        -0.2072989170        -3.1301022351 
      253.1750001000        -2.0435147158         1.2029028795        -0.2736983139        -3.1365075864 
      253.1800001000        -2.0481830686         1.2080007824        -0.1408995202        -3.1333049108 
      253.1850000000        -2.0528511259         1.2207455399         0.1910974642        -3.1268995595 
      253.1900000000        -2.0575190739         1.2156476369         0.0582986705        -3.1172915327 
      253.1950001000        -2.0621869122         1.2207455399         0.1910974642        -3.1172915327 
      253.2000001000        -2.0668544536         1.2207455399         0.1910974642        -3.1172915327 
      253.2050001000        -2.0715217911         1.2130986854        -0.0081007264        -3.1365075864 
      253.2100001000        -2.0761889240         1.2130986854        -0.0081007264        -3.1333049108 
      253.2150001000        -2.0808558521         1.2207455399         0.1910974642        -3.1204942083 
      253.2200000000        -2.0855224815         1.2181965884         0.1246980673        -3.1172915327 
      253.2250001000        -2.0901890916         1.2181965884         0.1246980673        -3.1172915327 
      253.2300001000        -2.0948554022         1.2130986854        -0.0081007264        -3.1268995595 
      253.2350001000        -2.0995215061         1.2130986854        -0.0081007264        -3.1268995595 
